WEO Country Code,ISO,WEO Subject Code,Country,Units,Scale
313,BHS,PPPGDP,The Bahamas,Purchasing power parity; international dollars,Billions
313,BHS,NGDP_D,The Bahamas,Index,
313,BHS,NGDPRPC,The Bahamas,National currency,Units
313,BHS,NGDPRPPPPC,The Bahamas,Purchasing power parity; 2011 international dollar,Units
313,BHS,NGDPPC,The Bahamas,National currency,Units
313,BHS,NGDPDPC,The Bahamas,U.S. dollars,Units
313,BHS,PPPPC,The Bahamas,Purchasing power parity; international dollars,Units
313,BHS,NGAP_NPGDP,The Bahamas,Percent of potential GDP,
313,BHS,PPPSH,The Bahamas,Percent,
313,BHS,PPPEX,The Bahamas,National currency per current international dollar,
313,BHS,NID_NGDP,The Bahamas,Percent of GDP,
313,BHS,NGSD_NGDP,The Bahamas,Percent of GDP,
313,BHS,PCPI,The Bahamas,Index,
313,BHS,PCPIPCH,The Bahamas,Percent change,
313,BHS,PCPIE,The Bahamas,Index,
313,BHS,PCPIEPCH,The Bahamas,Percent change,
313,BHS,FLIBOR6,The Bahamas,Percent,
313,BHS,TM_RPCH,The Bahamas,Percent change,
313,BHS,TMG_RPCH,The Bahamas,Percent change,
313,BHS,TX_RPCH,The Bahamas,Percent change,
313,BHS,TXG_RPCH,The Bahamas,Percent change,
313,BHS,LUR,The Bahamas,Percent of total labor force,
313,BHS,LE,The Bahamas,Persons,Millions
313,BHS,LP,The Bahamas,Persons,Millions
313,BHS,GGR,The Bahamas,National currency,Billions
313,BHS,GGR_NGDP,The Bahamas,Percent of GDP,
313,BHS,GGX,The Bahamas,National currency,Billions
313,BHS,GGX_NGDP,The Bahamas,Percent of GDP,
313,BHS,GGXCNL,The Bahamas,National currency,Billions
313,BHS,GGXCNL_NGDP,The Bahamas,Percent of GDP,
313,BHS,GGSB,The Bahamas,National currency,Billions
313,BHS,GGSB_NPGDP,The Bahamas,Percent of potential GDP,
313,BHS,GGXONLB,The Bahamas,National currency,Billions
313,BHS,GGXONLB_NGDP,The Bahamas,Percent of GDP,
313,BHS,GGXWDN,The Bahamas,National currency,Billions
313,BHS,GGXWDN_NGDP,The Bahamas,Percent of GDP,
313,BHS,GGXWDG,The Bahamas,National currency,Billions
313,BHS,GGXWDG_NGDP,The Bahamas,Percent of GDP,
313,BHS,NGDP_FY,The Bahamas,National currency,Billions
313,BHS,BCA,The Bahamas,U.S. dollars,Billions
313,BHS,BCA_NGDPD,The Bahamas,Percent of GDP,
419,BHR,NGDP_R,Bahrain,National currency,Billions
419,BHR,NGDP_RPCH,Bahrain,Percent change,
419,BHR,NGDP,Bahrain,National currency,Billions
419,BHR,NGDPD,Bahrain,U.S. dollars,Billions
419,BHR,PPPGDP,Bahrain,Purchasing power parity; international dollars,Billions
419,BHR,NGDP_D,Bahrain,Index,
419,BHR,NGDPRPC,Bahrain,National currency,Units
419,BHR,NGDPRPPPPC,Bahrain,Purchasing power parity; 2011 international dollar,Units
419,BHR,NGDPPC,Bahrain,National currency,Units
419,BHR,NGDPDPC,Bahrain,U.S. dollars,Units
419,BHR,PPPPC,Bahrain,Purchasing power parity; international dollars,Units
419,BHR,NGAP_NPGDP,Bahrain,Percent of potential GDP,
419,BHR,PPPSH,Bahrain,Percent,
419,BHR,PPPEX,Bahrain,National currency per current international dollar,
419,BHR,NID_NGDP,Bahrain,Percent of GDP,
419,BHR,NGSD_NGDP,Bahrain,Percent of GDP,
419,BHR,PCPI,Bahrain,Index,
419,BHR,PCPIPCH,Bahrain,Percent change,
419,BHR,PCPIE,Bahrain,Index,
419,BHR,PCPIEPCH,Bahrain,Percent change,
419,BHR,FLIBOR6,Bahrain,Percent,
419,BHR,TM_RPCH,Bahrain,Percent change,
419,BHR,TMG_RPCH,Bahrain,Percent change,
419,BHR,TX_RPCH,Bahrain,Percent change,
419,BHR,TXG_RPCH,Bahrain,Percent change,
419,BHR,LUR,Bahrain,Percent of total labor force,
419,BHR,LE,Bahrain,Persons,Millions
419,BHR,LP,Bahrain,Persons,Millions
419,BHR,GGR,Bahrain,National currency,Billions
419,BHR,GGR_NGDP,Bahrain,Percent of GDP,
419,BHR,GGX,Bahrain,National currency,Billions
419,BHR,GGX_NGDP,Bahrain,Percent of GDP,
419,BHR,GGXCNL,Bahrain,National currency,Billions
419,BHR,GGXCNL_NGDP,Bahrain,Percent of GDP,
419,BHR,GGSB,Bahrain,National currency,Billions
419,BHR,GGSB_NPGDP,Bahrain,Percent of potential GDP,
419,BHR,GGXONLB,Bahrain,National currency,Billions
419,BHR,GGXONLB_NGDP,Bahrain,Percent of GDP,
419,BHR,GGXWDN,Bahrain,National currency,Billions
419,BHR,GGXWDN_NGDP,Bahrain,Percent of GDP,
419,BHR,GGXWDG,Bahrain,National currency,Billions
419,BHR,GGXWDG_NGDP,Bahrain,Percent of GDP,
419,BHR,NGDP_FY,Bahrain,National currency,Billions
419,BHR,BCA,Bahrain,U.S. dollars,Billions
419,BHR,BCA_NGDPD,Bahrain,Percent of GDP,
513,BGD,NGDP_R,Bangladesh,National currency,Billions
513,BGD,NGDP_RPCH,Bangladesh,Percent change,
513,BGD,NGDP,Bangladesh,National currency,Billions
513,BGD,NGDPD,Bangladesh,U.S. dollars,Billions
513,BGD,PPPGDP,Bangladesh,Purchasing power parity; international dollars,Billions
513,BGD,NGDP_D,Bangladesh,Index,
513,BGD,NGDPRPC,Bangladesh,National currency,Units
513,BGD,NGDPRPPPPC,Bangladesh,Purchasing power parity; 2011 international dollar,Units
513,BGD,NGDPPC,Bangladesh,National currency,Units
513,BGD,NGDPDPC,Bangladesh,U.S. dollars,Units
513,BGD,PPPPC,Bangladesh,Purchasing power parity; international dollars,Units
513,BGD,NGAP_NPGDP,Bangladesh,Percent of potential GDP,
513,BGD,PPPSH,Bangladesh,Percent,
513,BGD,PPPEX,Bangladesh,National currency per current international dollar,
513,BGD,NID_NGDP,Bangladesh,Percent of GDP,
513,BGD,NGSD_NGDP,Bangladesh,Percent of GDP,
513,BGD,PCPI,Bangladesh,Index,
513,BGD,PCPIPCH,Bangladesh,Percent change,
513,BGD,PCPIE,Bangladesh,Index,
513,BGD,PCPIEPCH,Bangladesh,Percent change,
513,BGD,FLIBOR6,Bangladesh,Percent,
513,BGD,TM_RPCH,Bangladesh,Percent change,
513,BGD,TMG_RPCH,Bangladesh,Percent change,
513,BGD,TX_RPCH,Bangladesh,Percent change,
513,BGD,TXG_RPCH,Bangladesh,Percent change,
513,BGD,LUR,Bangladesh,Percent of total labor force,
513,BGD,LE,Bangladesh,Persons,Millions
513,BGD,LP,Bangladesh,Persons,Millions
513,BGD,GGR,Bangladesh,National currency,Billions
513,BGD,GGR_NGDP,Bangladesh,Percent of GDP,
513,BGD,GGX,Bangladesh,National currency,Billions
513,BGD,GGX_NGDP,Bangladesh,Percent of GDP,
513,BGD,GGXCNL,Bangladesh,National currency,Billions
513,BGD,GGXCNL_NGDP,Bangladesh,Percent of GDP,
513,BGD,GGSB,Bangladesh,National currency,Billions
513,BGD,GGSB_NPGDP,Bangladesh,Percent of potential GDP,
513,BGD,GGXONLB,Bangladesh,National currency,Billions
513,BGD,GGXONLB_NGDP,Bangladesh,Percent of GDP,
513,BGD,GGXWDN,Bangladesh,National currency,Billions
513,BGD,GGXWDN_NGDP,Bangladesh,Percent of GDP,
513,BGD,GGXWDG,Bangladesh,National currency,Billions
513,BGD,GGXWDG_NGDP,Bangladesh,Percent of GDP,
513,BGD,NGDP_FY,Bangladesh,National currency,Billions
513,BGD,BCA,Bangladesh,U.S. dollars,Billions
513,BGD,BCA_NGDPD,Bangladesh,Percent of GDP,
316,BRB,NGDP_R,Barbados,National currency,Billions
316,BRB,NGDP_RPCH,Barbados,Percent change,
316,BRB,NGDP,Barbados,National currency,Billions
316,BRB,NGDPD,Barbados,U.S. dollars,Billions
316,BRB,PPPGDP,Barbados,Purchasing power parity; international dollars,Billions
316,BRB,NGDP_D,Barbados,Index,
316,BRB,NGDPRPC,Barbados,National currency,Units
316,BRB,NGDPRPPPPC,Barbados,Purchasing power parity; 2011 international dollar,Units
316,BRB,NGDPPC,Barbados,National currency,Units
316,BRB,NGDPDPC,Barbados,U.S. dollars,Units
316,BRB,PPPPC,Barbados,Purchasing power parity; international dollars,Units
316,BRB,NGAP_NPGDP,Barbados,Percent of potential GDP,
316,BRB,PPPSH,Barbados,Percent,
316,BRB,PPPEX,Barbados,National currency per current international dollar,
316,BRB,NID_NGDP,Barbados,Percent of GDP,
316,BRB,NGSD_NGDP,Barbados,Percent of GDP,
316,BRB,PCPI,Barbados,Index,
316,BRB,PCPIPCH,Barbados,Percent change,
316,BRB,PCPIE,Barbados,Index,
316,BRB,PCPIEPCH,Barbados,Percent change,
316,BRB,FLIBOR6,Barbados,Percent,
316,BRB,TM_RPCH,Barbados,Percent change,
316,BRB,TMG_RPCH,Barbados,Percent change,
316,BRB,TX_RPCH,Barbados,Percent change,
316,BRB,TXG_RPCH,Barbados,Percent change,
316,BRB,LUR,Barbados,Percent of total labor force,
316,BRB,LE,Barbados,Persons,Millions
316,BRB,LP,Barbados,Persons,Millions
316,BRB,GGR,Barbados,National currency,Billions
316,BRB,GGR_NGDP,Barbados,Percent of GDP,
316,BRB,GGX,Barbados,National currency,Billions
316,BRB,GGX_NGDP,Barbados,Percent of GDP,
316,BRB,GGXCNL,Barbados,National currency,Billions
316,BRB,GGXCNL_NGDP,Barbados,Percent of GDP,
316,BRB,GGSB,Barbados,National currency,Billions
316,BRB,GGSB_NPGDP,Barbados,Percent of potential GDP,
316,BRB,GGXONLB,Barbados,National currency,Billions
316,BRB,GGXONLB_NGDP,Barbados,Percent of GDP,
316,BRB,GGXWDN,Barbados,National currency,Billions
316,BRB,GGXWDN_NGDP,Barbados,Percent of GDP,
316,BRB,GGXWDG,Barbados,National currency,Billions
316,BRB,GGXWDG_NGDP,Barbados,Percent of GDP,
316,BRB,NGDP_FY,Barbados,National currency,Billions
316,BRB,BCA,Barbados,U.S. dollars,Billions
316,BRB,BCA_NGDPD,Barbados,Percent of GDP,
913,BLR,NGDP_R,Belarus,National currency,Billions
913,BLR,NGDP_RPCH,Belarus,Percent change,
913,BLR,NGDP,Belarus,National currency,Billions
913,BLR,NGDPD,Belarus,U.S. dollars,Billions
913,BLR,PPPGDP,Belarus,Purchasing power parity; international dollars,Billions
913,BLR,NGDP_D,Belarus,Index,
913,BLR,NGDPRPC,Belarus,National currency,Units
913,BLR,NGDPRPPPPC,Belarus,Purchasing power parity; 2011 international dollar,Units
913,BLR,NGDPPC,Belarus,National currency,Units
913,BLR,NGDPDPC,Belarus,U.S. dollars,Units
913,BLR,PPPPC,Belarus,Purchasing power parity; international dollars,Units
913,BLR,NGAP_NPGDP,Belarus,Percent of potential GDP,
913,BLR,PPPSH,Belarus,Percent,
913,BLR,PPPEX,Belarus,National currency per current international dollar,
913,BLR,NID_NGDP,Belarus,Percent of GDP,
913,BLR,NGSD_NGDP,Belarus,Percent of GDP,
913,BLR,PCPI,Belarus,Index,
913,BLR,PCPIPCH,Belarus,Percent change,
913,BLR,PCPIE,Belarus,Index,
913,BLR,PCPIEPCH,Belarus,Percent change,
913,BLR,FLIBOR6,Belarus,Percent,
913,BLR,TM_RPCH,Belarus,Percent change,
913,BLR,TMG_RPCH,Belarus,Percent change,
913,BLR,TX_RPCH,Belarus,Percent change,
913,BLR,TXG_RPCH,Belarus,Percent change,
913,BLR,LUR,Belarus,Percent of total labor force,
913,BLR,LE,Belarus,Persons,Millions
913,BLR,LP,Belarus,Persons,Millions
913,BLR,GGR,Belarus,National currency,Billions
913,BLR,GGR_NGDP,Belarus,Percent of GDP,
913,BLR,GGX,Belarus,National currency,Billions
913,BLR,GGX_NGDP,Belarus,Percent of GDP,
913,BLR,GGXCNL,Belarus,National currency,Billions
913,BLR,GGXCNL_NGDP,Belarus,Percent of GDP,
913,BLR,GGSB,Belarus,National currency,Billions
913,BLR,GGSB_NPGDP,Belarus,Percent of potential GDP,
913,BLR,GGXONLB,Belarus,National currency,Billions
913,BLR,GGXONLB_NGDP,Belarus,Percent of GDP,
913,BLR,GGXWDN,Belarus,National currency,Billions
913,BLR,GGXWDN_NGDP,Belarus,Percent of GDP,
913,BLR,GGXWDG,Belarus,National currency,Billions
913,BLR,GGXWDG_NGDP,Belarus,Percent of GDP,
913,BLR,NGDP_FY,Belarus,National currency,Billions
913,BLR,BCA,Belarus,U.S. dollars,Billions
913,BLR,BCA_NGDPD,Belarus,Percent of GDP,
124,BEL,NGDP_R,Belgium,National currency,Billions
124,BEL,NGDP_RPCH,Belgium,Percent change,
124,BEL,NGDP,Belgium,National currency,Billions
124,BEL,NGDPD,Belgium,U.S. dollars,Billions
124,BEL,PPPGDP,Belgium,Purchasing power parity; international dollars,Billions
124,BEL,NGDP_D,Belgium,Index,
124,BEL,NGDPRPC,Belgium,National currency,Units
124,BEL,NGDPRPPPPC,Belgium,Purchasing power parity; 2011 international dollar,Units
124,BEL,NGDPPC,Belgium,National currency,Units
124,BEL,NGDPDPC,Belgium,U.S. dollars,Units
124,BEL,PPPPC,Belgium,Purchasing power parity; international dollars,Units
124,BEL,NGAP_NPGDP,Belgium,Percent of potential GDP,
124,BEL,PPPSH,Belgium,Percent,
124,BEL,PPPEX,Belgium,National currency per current international dollar,
124,BEL,NID_NGDP,Belgium,Percent of GDP,
124,BEL,NGSD_NGDP,Belgium,Percent of GDP,
124,BEL,PCPI,Belgium,Index,
124,BEL,PCPIPCH,Belgium,Percent change,
124,BEL,PCPIE,Belgium,Index,
124,BEL,PCPIEPCH,Belgium,Percent change,
124,BEL,FLIBOR6,Belgium,Percent,
124,BEL,TM_RPCH,Belgium,Percent change,
124,BEL,TMG_RPCH,Belgium,Percent change,
124,BEL,TX_RPCH,Belgium,Percent change,
124,BEL,TXG_RPCH,Belgium,Percent change,
124,BEL,LUR,Belgium,Percent of total labor force,
124,BEL,LE,Belgium,Persons,Millions
124,BEL,LP,Belgium,Persons,Millions
124,BEL,GGR,Belgium,National currency,Billions
124,BEL,GGR_NGDP,Belgium,Percent of GDP,
124,BEL,GGX,Belgium,National currency,Billions
124,BEL,GGX_NGDP,Belgium,Percent of GDP,
124,BEL,GGXCNL,Belgium,National currency,Billions
124,BEL,GGXCNL_NGDP,Belgium,Percent of GDP,
124,BEL,GGSB,Belgium,National currency,Billions
124,BEL,GGSB_NPGDP,Belgium,Percent of potential GDP,
124,BEL,GGXONLB,Belgium,National currency,Billions
124,BEL,GGXONLB_NGDP,Belgium,Percent of GDP,
124,BEL,GGXWDN,Belgium,National currency,Billions
124,BEL,GGXWDN_NGDP,Belgium,Percent of GDP,
124,BEL,GGXWDG,Belgium,National currency,Billions
124,BEL,GGXWDG_NGDP,Belgium,Percent of GDP,
124,BEL,NGDP_FY,Belgium,National currency,Billions
124,BEL,BCA,Belgium,U.S. dollars,Billions
124,BEL,BCA_NGDPD,Belgium,Percent of GDP,
339,BLZ,NGDP_R,Belize,National currency,Billions
339,BLZ,NGDP_RPCH,Belize,Percent change,
339,BLZ,NGDP,Belize,National currency,Billions
339,BLZ,NGDPD,Belize,U.S. dollars,Billions
339,BLZ,PPPGDP,Belize,Purchasing power parity; international dollars,Billions
339,BLZ,NGDP_D,Belize,Index,
339,BLZ,NGDPRPC,Belize,National currency,Units
339,BLZ,NGDPRPPPPC,Belize,Purchasing power parity; 2011 international dollar,Units
339,BLZ,NGDPPC,Belize,National currency,Units
339,BLZ,NGDPDPC,Belize,U.S. dollars,Units
339,BLZ,PPPPC,Belize,Purchasing power parity; international dollars,Units
339,BLZ,NGAP_NPGDP,Belize,Percent of potential GDP,
339,BLZ,PPPSH,Belize,Percent,
339,BLZ,PPPEX,Belize,National currency per current international dollar,
339,BLZ,NID_NGDP,Belize,Percent of GDP,
339,BLZ,NGSD_NGDP,Belize,Percent of GDP,
339,BLZ,PCPI,Belize,Index,
339,BLZ,PCPIPCH,Belize,Percent change,
339,BLZ,PCPIE,Belize,Index,
339,BLZ,PCPIEPCH,Belize,Percent change,
339,BLZ,FLIBOR6,Belize,Percent,
339,BLZ,TM_RPCH,Belize,Percent change,
339,BLZ,TMG_RPCH,Belize,Percent change,
339,BLZ,TX_RPCH,Belize,Percent change,
339,BLZ,TXG_RPCH,Belize,Percent change,
339,BLZ,LUR,Belize,Percent of total labor force,
339,BLZ,LE,Belize,Persons,Millions
339,BLZ,LP,Belize,Persons,Millions
339,BLZ,GGR,Belize,National currency,Billions
339,BLZ,GGR_NGDP,Belize,Percent of GDP,
339,BLZ,GGX,Belize,National currency,Billions
339,BLZ,GGX_NGDP,Belize,Percent of GDP,
339,BLZ,GGXCNL,Belize,National currency,Billions
339,BLZ,GGXCNL_NGDP,Belize,Percent of GDP,
339,BLZ,GGSB,Belize,National currency,Billions
339,BLZ,GGSB_NPGDP,Belize,Percent of potential GDP,
339,BLZ,GGXONLB,Belize,National currency,Billions
339,BLZ,GGXONLB_NGDP,Belize,Percent of GDP,
339,BLZ,GGXWDN,Belize,National currency,Billions
339,BLZ,GGXWDN_NGDP,Belize,Percent of GDP,
339,BLZ,GGXWDG,Belize,National currency,Billions
339,BLZ,GGXWDG_NGDP,Belize,Percent of GDP,
339,BLZ,NGDP_FY,Belize,National currency,Billions
339,BLZ,BCA,Belize,U.S. dollars,Billions
339,BLZ,BCA_NGDPD,Belize,Percent of GDP,
638,BEN,NGDP_R,Benin,National currency,Billions
638,BEN,NGDP_RPCH,Benin,Percent change,
638,BEN,NGDP,Benin,National currency,Billions
638,BEN,NGDPD,Benin,U.S. dollars,Billions
638,BEN,PPPGDP,Benin,Purchasing power parity; international dollars,Billions
638,BEN,NGDP_D,Benin,Index,
638,BEN,NGDPRPC,Benin,National currency,Units
638,BEN,NGDPRPPPPC,Benin,Purchasing power parity; 2011 international dollar,Units
638,BEN,NGDPPC,Benin,National currency,Units
638,BEN,NGDPDPC,Benin,U.S. dollars,Units
638,BEN,PPPPC,Benin,Purchasing power parity; international dollars,Units
638,BEN,NGAP_NPGDP,Benin,Percent of potential GDP,
638,BEN,PPPSH,Benin,Percent,
638,BEN,PPPEX,Benin,National currency per current international dollar,
638,BEN,NID_NGDP,Benin,Percent of GDP,
638,BEN,NGSD_NGDP,Benin,Percent of GDP,
638,BEN,PCPI,Benin,Index,
638,BEN,PCPIPCH,Benin,Percent change,
638,BEN,PCPIE,Benin,Index,
638,BEN,PCPIEPCH,Benin,Percent change,
638,BEN,FLIBOR6,Benin,Percent,
638,BEN,TM_RPCH,Benin,Percent change,
638,BEN,TMG_RPCH,Benin,Percent change,
638,BEN,TX_RPCH,Benin,Percent change,
638,BEN,TXG_RPCH,Benin,Percent change,
638,BEN,LUR,Benin,Percent of total labor force,
638,BEN,LE,Benin,Persons,Millions
638,BEN,LP,Benin,Persons,Millions
638,BEN,GGR,Benin,National currency,Billions
638,BEN,GGR_NGDP,Benin,Percent of GDP,
638,BEN,GGX,Benin,National currency,Billions
638,BEN,GGX_NGDP,Benin,Percent of GDP,
638,BEN,GGXCNL,Benin,National currency,Billions
638,BEN,GGXCNL_NGDP,Benin,Percent of GDP,
638,BEN,GGSB,Benin,National currency,Billions
638,BEN,GGSB_NPGDP,Benin,Percent of potential GDP,
638,BEN,GGXONLB,Benin,National currency,Billions
638,BEN,GGXONLB_NGDP,Benin,Percent of GDP,
638,BEN,GGXWDN,Benin,National currency,Billions
638,BEN,GGXWDN_NGDP,Benin,Percent of GDP,
638,BEN,GGXWDG,Benin,National currency,Billions
638,BEN,GGXWDG_NGDP,Benin,Percent of GDP,
638,BEN,NGDP_FY,Benin,National currency,Billions
638,BEN,BCA,Benin,U.S. dollars,Billions
638,BEN,BCA_NGDPD,Benin,Percent of GDP,
514,BTN,NGDP_R,Bhutan,National currency,Billions
514,BTN,NGDP_RPCH,Bhutan,Percent change,
514,BTN,NGDP,Bhutan,National currency,Billions
514,BTN,NGDPD,Bhutan,U.S. dollars,Billions
514,BTN,PPPGDP,Bhutan,Purchasing power parity; international dollars,Billions
514,BTN,NGDP_D,Bhutan,Index,
514,BTN,NGDPRPC,Bhutan,National currency,Units
514,BTN,NGDPRPPPPC,Bhutan,Purchasing power parity; 2011 international dollar,Units
514,BTN,NGDPPC,Bhutan,National currency,Units
514,BTN,NGDPDPC,Bhutan,U.S. dollars,Units
514,BTN,PPPPC,Bhutan,Purchasing power parity; international dollars,Units
514,BTN,NGAP_NPGDP,Bhutan,Percent of potential GDP,
514,BTN,PPPSH,Bhutan,Percent,
514,BTN,PPPEX,Bhutan,National currency per current international dollar,
514,BTN,NID_NGDP,Bhutan,Percent of GDP,
514,BTN,NGSD_NGDP,Bhutan,Percent of GDP,
514,BTN,PCPI,Bhutan,Index,
514,BTN,PCPIPCH,Bhutan,Percent change,
514,BTN,PCPIE,Bhutan,Index,
514,BTN,PCPIEPCH,Bhutan,Percent change,
514,BTN,FLIBOR6,Bhutan,Percent,
514,BTN,TM_RPCH,Bhutan,Percent change,
514,BTN,TMG_RPCH,Bhutan,Percent change,
514,BTN,TX_RPCH,Bhutan,Percent change,
514,BTN,TXG_RPCH,Bhutan,Percent change,
514,BTN,LUR,Bhutan,Percent of total labor force,
514,BTN,LE,Bhutan,Persons,Millions
514,BTN,LP,Bhutan,Persons,Millions
514,BTN,GGR,Bhutan,National currency,Billions
514,BTN,GGR_NGDP,Bhutan,Percent of GDP,
514,BTN,GGX,Bhutan,National currency,Billions
514,BTN,GGX_NGDP,Bhutan,Percent of GDP,
514,BTN,GGXCNL,Bhutan,National currency,Billions
514,BTN,GGXCNL_NGDP,Bhutan,Percent of GDP,
514,BTN,GGSB,Bhutan,National currency,Billions
514,BTN,GGSB_NPGDP,Bhutan,Percent of potential GDP,
514,BTN,GGXONLB,Bhutan,National currency,Billions
514,BTN,GGXONLB_NGDP,Bhutan,Percent of GDP,
514,BTN,GGXWDN,Bhutan,National currency,Billions
514,BTN,GGXWDN_NGDP,Bhutan,Percent of GDP,
514,BTN,GGXWDG,Bhutan,National currency,Billions
514,BTN,GGXWDG_NGDP,Bhutan,Percent of GDP,
514,BTN,NGDP_FY,Bhutan,National currency,Billions
514,BTN,BCA,Bhutan,U.S. dollars,Billions
514,BTN,BCA_NGDPD,Bhutan,Percent of GDP,
218,BOL,NGDP_R,Bolivia,National currency,Billions
218,BOL,NGDP_RPCH,Bolivia,Percent change,
218,BOL,NGDP,Bolivia,National currency,Billions
218,BOL,NGDPD,Bolivia,U.S. dollars,Billions
218,BOL,PPPGDP,Bolivia,Purchasing power parity; international dollars,Billions
218,BOL,NGDP_D,Bolivia,Index,
218,BOL,NGDPRPC,Bolivia,National currency,Units
218,BOL,NGDPRPPPPC,Bolivia,Purchasing power parity; 2011 international dollar,Units
218,BOL,NGDPPC,Bolivia,National currency,Units
218,BOL,NGDPDPC,Bolivia,U.S. dollars,Units
218,BOL,PPPPC,Bolivia,Purchasing power parity; international dollars,Units
218,BOL,NGAP_NPGDP,Bolivia,Percent of potential GDP,
218,BOL,PPPSH,Bolivia,Percent,
218,BOL,PPPEX,Bolivia,National currency per current international dollar,
218,BOL,NID_NGDP,Bolivia,Percent of GDP,
218,BOL,NGSD_NGDP,Bolivia,Percent of GDP,
218,BOL,PCPI,Bolivia,Index,
218,BOL,PCPIPCH,Bolivia,Percent change,
218,BOL,PCPIE,Bolivia,Index,
218,BOL,PCPIEPCH,Bolivia,Percent change,
218,BOL,FLIBOR6,Bolivia,Percent,
218,BOL,TM_RPCH,Bolivia,Percent change,
218,BOL,TMG_RPCH,Bolivia,Percent change,
218,BOL,TX_RPCH,Bolivia,Percent change,
218,BOL,TXG_RPCH,Bolivia,Percent change,
218,BOL,LUR,Bolivia,Percent of total labor force,
218,BOL,LE,Bolivia,Persons,Millions
218,BOL,LP,Bolivia,Persons,Millions
218,BOL,GGR,Bolivia,National currency,Billions
218,BOL,GGR_NGDP,Bolivia,Percent of GDP,
218,BOL,GGX,Bolivia,National currency,Billions
218,BOL,GGX_NGDP,Bolivia,Percent of GDP,
218,BOL,GGXCNL,Bolivia,National currency,Billions
218,BOL,GGXCNL_NGDP,Bolivia,Percent of GDP,
218,BOL,GGSB,Bolivia,National currency,Billions
218,BOL,GGSB_NPGDP,Bolivia,Percent of potential GDP,
218,BOL,GGXONLB,Bolivia,National currency,Billions
218,BOL,GGXONLB_NGDP,Bolivia,Percent of GDP,
218,BOL,GGXWDN,Bolivia,National currency,Billions
218,BOL,GGXWDN_NGDP,Bolivia,Percent of GDP,
218,BOL,GGXWDG,Bolivia,National currency,Billions
218,BOL,GGXWDG_NGDP,Bolivia,Percent of GDP,
218,BOL,NGDP_FY,Bolivia,National currency,Billions
218,BOL,BCA,Bolivia,U.S. dollars,Billions
218,BOL,BCA_NGDPD,Bolivia,Percent of GDP,
963,BIH,NGDP_R,Bosnia and Herzegovina,National currency,Billions
963,BIH,NGDP_RPCH,Bosnia and Herzegovina,Percent change,
963,BIH,NGDP,Bosnia and Herzegovina,National currency,Billions
963,BIH,NGDPD,Bosnia and Herzegovina,U.S. dollars,Billions
963,BIH,PPPGDP,Bosnia and Herzegovina,Purchasing power parity; international dollars,Billions
963,BIH,NGDP_D,Bosnia and Herzegovina,Index,
963,BIH,NGDPRPC,Bosnia and Herzegovina,National currency,Units
963,BIH,NGDPRPPPPC,Bosnia and Herzegovina,Purchasing power parity; 2011 international dollar,Units
963,BIH,NGDPPC,Bosnia and Herzegovina,National currency,Units
963,BIH,NGDPDPC,Bosnia and Herzegovina,U.S. dollars,Units
963,BIH,PPPPC,Bosnia and Herzegovina,Purchasing power parity; international dollars,Units
963,BIH,NGAP_NPGDP,Bosnia and Herzegovina,Percent of potential GDP,
963,BIH,PPPSH,Bosnia and Herzegovina,Percent,
963,BIH,PPPEX,Bosnia and Herzegovina,National currency per current international dollar,
963,BIH,NID_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,NGSD_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,PCPI,Bosnia and Herzegovina,Index,
963,BIH,PCPIPCH,Bosnia and Herzegovina,Percent change,
963,BIH,PCPIE,Bosnia and Herzegovina,Index,
963,BIH,PCPIEPCH,Bosnia and Herzegovina,Percent change,
963,BIH,FLIBOR6,Bosnia and Herzegovina,Percent,
963,BIH,TM_RPCH,Bosnia and Herzegovina,Percent change,
963,BIH,TMG_RPCH,Bosnia and Herzegovina,Percent change,
963,BIH,TX_RPCH,Bosnia and Herzegovina,Percent change,
963,BIH,TXG_RPCH,Bosnia and Herzegovina,Percent change,
963,BIH,LUR,Bosnia and Herzegovina,Percent of total labor force,
963,BIH,LE,Bosnia and Herzegovina,Persons,Millions
963,BIH,LP,Bosnia and Herzegovina,Persons,Millions
963,BIH,GGR,Bosnia and Herzegovina,National currency,Billions
963,BIH,GGR_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,GGX,Bosnia and Herzegovina,National currency,Billions
963,BIH,GGX_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,GGXCNL,Bosnia and Herzegovina,National currency,Billions
963,BIH,GGXCNL_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,GGSB,Bosnia and Herzegovina,National currency,Billions
963,BIH,GGSB_NPGDP,Bosnia and Herzegovina,Percent of potential GDP,
963,BIH,GGXONLB,Bosnia and Herzegovina,National currency,Billions
963,BIH,GGXONLB_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,GGXWDN,Bosnia and Herzegovina,National currency,Billions
963,BIH,GGXWDN_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,GGXWDG,Bosnia and Herzegovina,National currency,Billions
963,BIH,GGXWDG_NGDP,Bosnia and Herzegovina,Percent of GDP,
963,BIH,NGDP_FY,Bosnia and Herzegovina,National currency,Billions
